X,Y,Yield
-0.457501456,52.07126209,10.1
-0.457359643,52.07114334,10.1
-0.456990684,52.0708418,10.1
-0.456295293,52.07027522,10.1
-0.456069394,52.07005647,10.1
-0.458384924,52.07187607,10.1
-0.458227903,52.07177511,10.1
-0.458199973,52.07173878,10.1
-0.457758394,52.07142729,10.1
-0.457433182,52.07112632,10.1
-0.457276785,52.07100739,10.1
-0.458447631,52.0721736,10.1
-0.4585609,52.07227399,10.1
-0.457976567,52.07187072,10.1
-0.457301668,52.07197878,10.1
-0.456894549,52.07193749,10.1
-0.457024568,52.07197515,10.1
-0.456186433,52.07173939,10.1
-0.455670077,52.07105828,10.1
-0.458680477,52.07007266,10.2
-0.458324421,52.07193821,10.2
-0.458069026,52.07172807,10.2
-0.456281329,52.07025706,10.2
-0.457782917,52.07156248,10.2
-0.458582913,52.07205848,10.2
-0.458440475,52.07195771,10.2
-0.457532482,52.07120854,10.2
-0.457447766,52.07112651,10.2
-0.457813603,52.07109533,10.2
-0.456330398,52.07137263,10.2
-0.456810762,52.07182849,10.2
-0.456952886,52.07193825,10.2
-0.456981435,52.07195661,10.2
-0.455782097,52.07119461,10.2
-0.460896818,52.06968802,10.3
-0.458664229,52.07223937,10.3
-0.458182913,52.07181048,10.3
-0.458097884,52.07173744,10.3
-0.458025893,52.07170952,10.3
-0.457912626,52.07160914,10.3
-0.458008522,52.07179022,10.3
-0.458327826,52.07183935,10.3
-0.457319918,52.07102593,10.3
-0.456496675,52.07035878,10.3
-0.456483331,52.07032264,10.3
-0.459232973,52.07182422,10.3
-0.458453894,52.07283904,10.3
-0.456825036,52.07183767,10.3
-0.458310146,52.07192904,10.4
-0.458196878,52.07182865,10.4
-0.458040477,52.07170972,10.4
-0.458483609,52.07197626,10.4
-0.45600118,52.07161109,10.4
-0.456210611,52.07103838,10.5
-0.455768753,52.07115847,10.7
-0.456342209,52.0718763,10.8
-0.456270202,52.07142579,11.2
